date,sp500_close,nasdaq_close,vix_close,iwm_close,spy_close,tlt_close,xlf_close,xlu_close
2021-04-21,4047.8,13536.97,18.58,209.63,389.66,119.97,32.35,29.05
2021-04-22,4051.37,13550.78,18.54,208.76,386.1,120.5,32.0,28.84
2021-04-23,4054.93,13564.59,18.5,212.7,390.29,120.21,32.59,28.8
2021-04-26,4065.64,13606.04,18.38,214.91,391.11,120.04,32.72,28.64
2021-04-27,4069.2,13619.85,18.34,215.24,391.02,118.99,32.98,28.42
2021-04-28,4072.77,13633.66,18.3,215.6,390.91,119.07,33.11,28.38
2021-04-29,4076.34,13647.48,18.26,214.8,393.4,118.72,33.7,28.64
2021-04-30,4079.9,13661.29,18.22,211.88,390.82,118.99,33.41,28.86
2021-05-03,4090.61,13702.73,18.11,212.92,391.66,119.07,33.57,28.86
2021-05-04,4094.17,13716.55,18.07,210.37,389.24,119.87,33.84,28.75
2021-05-05,4097.74,13730.36,18.03,209.54,389.36,120.07,34.11,28.26
2021-05-06,4101.31,13744.18,17.99,209.71,392.47,120.27,34.62,28.48
2021-05-07,4104.87,13757.99,17.95,212.35,395.33,119.68,34.81,28.57
2021-05-10,4115.58,13799.43,17.83,206.95,391.41,118.46,34.78,28.86
2021-05-11,4119.14,13813.25,17.79,206.29,387.92,117.79,34.16,28.5
2021-05-12,4122.71,13827.06,17.75,199.6,379.68,116.56,33.81,27.84
2021-05-13,4126.28,13840.87,17.71,203.27,384.24,116.74,34.35,28.37
2021-05-14,4129.84,13854.69,17.67,208.24,390.14,117.83,34.9,28.51
2021-05-17,4140.55,13896.13,17.56,208.52,389.15,117.58,34.96,28.28
2021-05-18,4144.11,13909.95,17.52,206.93,385.8,117.28,34.47,28.27
2021-05-19,4147.68,13923.76,17.48,205.34,384.78,116.99,34.26,28.23
2021-05-20,4151.25,13937.57,17.44,206.71,388.92,117.96,34.28,28.47
2021-05-21,4154.81,13951.39,17.4,207.25,388.61,118.34,34.62,28.62
2021-05-24,4165.52,13992.83,17.28,208.59,392.57,118.77,34.79,28.57
2021-05-25,4169.08,14006.64,17.24,206.58,391.7,119.87,34.44,28.22
2021-05-26,4172.65,14020.46,17.2,210.43,392.47,119.67,34.54,28.23
2021-05-27,4176.22,14034.27,17.16,212.6,392.68,119.19,34.93,28.03
2021-05-28,4179.78,14048.09,17.12,212.46,393.38,119.0,35.0,28.19
2021-05-31,4190.49,14089.53,17.01,212.46,393.38,119.0,35.0,28.19
2021-06-01,4194.05,14103.34,16.97,214.87,393.04,118.97,35.21,28.01
2021-06-02,4197.62,14117.16,16.93,215.12,393.65,119.25,35.27,28.16
2021-06-03,4201.19,14130.97,16.89,213.32,392.19,118.8,35.35,28.33
2021-06-04,4204.75,14144.78,16.85,214.25,395.78,120.43,35.44,28.29
2021-06-07,4215.46,14186.23,16.73,217.12,395.4,120.06,35.21,28.34
2021-06-08,4219.02,14200.04,16.69,219.42,395.48,120.9,35.12,28.1
2021-06-09,4222.59,14213.85,16.65,217.96,394.89,121.97,34.79,28.35
2021-06-10,4226.16,14227.67,16.61,216.34,396.73,122.7,34.38,28.53
2021-06-11,4229.72,14241.48,16.58,218.63,397.38,122.5,34.6,28.6
2021-06-14,4240.43,14282.92,16.46,217.98,398.27,121.56,34.24,28.66
2021-06-15,4243.99,14296.74,16.42,217.36,397.54,121.42,34.31,28.74
2021-06-16,4247.56,14310.55,16.38,216.9,395.32,121.31,34.27,28.31
2021-06-17,4251.13,14324.37,16.34,214.46,395.19,123.13,33.26,28.47
2021-06-18,4254.69,14338.18,16.3,209.6,389.86,125.44,32.46,27.73
2021-06-21,4265.4,14379.62,16.18,214.08,395.44,123.34,33.21,28.09
2021-06-22,4268.96,14393.44,16.14,215.05,397.55,123.64,33.27,27.92
2021-06-23,4272.53,14407.25,16.1,215.76,397.07,123.33,33.33,27.62
2021-06-24,4276.1,14421.07,16.07,218.8,399.42,123.52,33.75,27.59
2021-06-25,4279.66,14434.88,16.03,219.17,400.84,122.24,34.16,27.89
2021-06-28,4290.37,14476.32,15.91,217.44,401.65,123.5,33.91,28.07
2021-06-29,4293.93,14490.14,15.87,216.4,401.87,123.71,33.79,27.62
2021-06-30,4297.5,14503.95,15.83,216.43,402.2,124.26,33.94,27.56
2021-07-01,4297.61,14503.35,15.91,218.33,404.43,124.26,34.2,27.86
2021-07-02,4297.72,14502.75,15.99,216.26,407.52,125.01,34.17,27.91
2021-07-05,4298.05,14500.94,16.23,216.26,407.52,125.01,34.17,27.91
2021-07-06,4298.15,14500.34,16.31,213.11,406.78,126.48,33.63,28.03
2021-07-07,4298.26,14499.74,16.39,211.13,408.22,127.6,33.68,28.21
2021-07-08,4298.37,14499.14,16.47,209.19,404.89,128.1,33.0,28.13
2021-07-09,4298.48,14498.53,16.55,213.61,409.21,126.3,33.95,28.16
2021-07-12,4298.81,14496.73,16.78,213.78,410.68,126.13,34.29,28.25
2021-07-13,4298.92,14496.13,16.86,209.76,409.28,125.17,33.92,28.04
2021-07-14,4299.03,14495.52,16.94,206.52,409.89,126.59,33.76,28.28
2021-07-15,4299.14,14494.92,17.02,205.35,408.49,127.99,33.87,28.6
2021-07-16,4299.25,14494.32,17.1,202.82,405.29,127.75,33.41,28.89
2021-07-19,4299.57,14492.51,17.34,199.78,399.3,130.55,32.47,28.43
2021-07-20,4299.68,14491.91,17.42,205.98,405.02,129.29,33.28,28.55
2021-07-21,4299.79,14491.31,17.5,209.53,408.3,127.65,33.85,28.24
2021-07-22,4299.9,14490.71,17.58,206.2,409.16,128.86,33.48,28.28
2021-07-23,4300.01,14490.11,17.66,207.16,413.37,128.0,33.54,28.64
2021-07-26,4300.34,14488.3,17.9,207.76,414.38,127.62,33.73,28.65
2021-07-27,4300.45,14487.7,17.98,205.34,412.49,128.98,33.72,29.15
2021-07-28,4300.56,14487.1,18.05,208.36,412.32,128.99,33.68,28.92
2021-07-29,4300.66,14486.5,18.13,209.96,414.03,128.27,34.05,29.0
2021-07-30,4300.77,14485.89,18.21,208.58,412.02,128.87,33.78,28.76
2021-08-02,4301.1,14484.09,18.45,207.54,411.16,130.02,33.79,28.98
2021-08-03,4301.21,14483.49,18.53,208.4,414.5,130.09,34.17,29.15
2021-08-04,4301.32,14482.89,18.61,205.8,412.46,130.36,33.88,29.1
2021-08-05,4301.43,14482.28,18.69,209.5,415.08,129.7,34.32,29.42
2021-08-06,4301.54,14481.68,18.77,210.78,415.76,127.53,35.02,29.4
2021-08-09,4301.87,14479.88,19.01,209.62,415.42,127.07,35.11,29.39
2021-08-10,4301.97,14479.27,19.09,210.04,415.94,126.49,35.48,29.43
2021-08-11,4302.08,14478.67,19.17,211.07,416.97,126.41,35.89,29.7
2021-08-12,4302.19,14478.07,19.25,210.57,418.22,126.2,35.95,29.73
2021-08-13,4302.3,14477.47,19.33,208.65,418.99,128.19,35.68,29.94
2021-08-16,4302.63,14475.66,19.56,206.71,419.97,128.5,35.59,30.12
2021-08-17,4302.74,14475.06,19.64,204.19,417.22,128.45,35.34,30.14
2021-08-18,4302.85,14474.46,19.72,202.41,412.65,128.88,34.91,29.99
2021-08-19,4302.96,14473.86,19.8,199.98,413.29,129.83,34.65,30.11
2021-08-20,4303.07,14473.26,19.88,203.36,416.58,129.92,34.86,30.48
2021-08-23,4303.39,14471.45,20.12,207.23,420.24,129.83,35.15,30.09
2021-08-24,4303.5,14470.85,20.2,209.26,420.91,128.82,35.36,29.9
2021-08-25,4303.61,14470.25,20.28,210.0,421.79,127.75,35.78,29.95
2021-08-26,4303.72,14469.64,20.36,207.77,419.3,128.11,35.6,29.88
2021-08-27,4303.83,14469.04,20.44,213.63,423.05,128.98,36.07,29.87
2021-08-30,4304.16,14467.24,20.68,212.76,424.91,129.32,35.56,29.91
2021-08-31,4304.27,14466.64,20.76,213.17,424.28,128.44,35.52,29.88
2021-09-01,4304.38,14466.03,20.84,214.61,424.51,128.65,35.31,30.27
2021-09-02,4304.48,14465.43,20.92,216.1,425.82,129.21,35.43,30.55
2021-09-03,4304.59,14464.83,20.99,215.1,425.71,128.04,35.21,30.29
2021-09-06,4304.92,14463.02,21.23,215.1,425.71,128.04,35.21,30.29
2021-09-07,4305.03,14462.42,21.31,213.61,424.19,126.96,35.0,29.89
2021-09-08,4305.14,14461.82,21.39,211.28,423.67,127.82,34.92,30.43
2021-09-09,4305.25,14461.22,21.47,211.18,421.86,129.37,35.02,30.26
2021-09-10,4305.36,14460.62,21.55,209.11,418.53,128.23,34.76,29.84
2021-09-13,4305.68,14458.81,21.79,210.3,419.61,129.01,35.16,29.79
2021-09-14,4305.79,14458.21,21.87,207.62,417.34,130.57,34.68,29.69
2021-09-15,4305.9,14457.61,21.95,209.5,420.83,130.11,35.02,29.65
2021-09-16,4306.01,14457.01,22.03,209.65,420.16,129.52,34.92,29.4
2021-09-17,4306.12,14456.4,22.11,209.93,416.07,128.89,34.76,28.95
2021-09-20,4306.45,14454.6,22.35,204.93,409.13,130.49,33.95,28.89
2021-09-21,4306.56,14454.0,22.42,205.25,408.74,130.38,33.91,28.81
2021-09-22,4306.67,14453.39,22.5,208.43,412.73,131.16,34.47,28.8
2021-09-23,4306.78,14452.79,22.58,212.12,417.74,128.19,35.32,28.64
2021-09-24,4306.89,14452.19,22.66,211.1,418.43,126.94,35.5,28.61
2021-09-27,4307.21,14450.39,22.9,214.31,417.24,126.47,35.99,28.27
2021-09-28,4307.32,14449.78,22.98,209.44,408.83,124.5,35.39,27.92
2021-09-29,4307.43,14449.18,23.06,208.99,409.52,124.72,35.42,28.28
2021-09-30,4307.54,14448.58,23.14,207.03,404.51,124.7,34.86,28.06
2021-10-01,4312.53,14461.58,23.08,210.37,409.32,125.75,35.44,28.06
2021-10-04,4327.48,14500.6,22.88,208.46,404.04,125.43,35.13,28.44
2021-10-05,4332.47,14513.6,22.82,209.18,408.24,124.22,35.82,28.37
2021-10-06,4337.45,14526.61,22.75,208.09,409.94,124.92,35.86,28.81
2021-10-07,4342.44,14539.61,22.69,211.3,413.48,123.61,36.07,28.66
2021-10-08,4347.42,14552.61,22.63,209.71,412.73,122.75,36.25,28.45
2021-10-11,4362.38,14591.63,22.43,208.51,409.74,122.44,35.88,28.06
2021-10-12,4367.36,14604.63,22.37,209.65,408.73,124.53,35.77,28.25
2021-10-13,4372.35,14617.64,22.3,210.65,410.2,125.74,35.57,28.58
2021-10-14,4377.33,14630.64,22.24,213.77,417.1,126.21,36.16,28.93
2021-10-15,4382.32,14643.64,22.17,213.1,420.28,125.47,36.7,28.85
2021-10-18,4397.27,14682.66,21.98,212.97,421.52,126.06,36.71,28.57
2021-10-19,4402.26,14695.66,21.92,213.77,424.78,124.32,37.07,28.93
2021-10-20,4407.24,14708.66,21.85,215.19,426.45,123.48,37.37,29.39
2021-10-21,4412.23,14721.67,21.79,215.74,427.56,123.34,37.21,29.39
2021-10-22,4417.21,14734.67,21.72,215.23,427.11,124.7,37.73,29.54
2021-10-25,4432.17,14773.69,21.53,217.27,429.41,124.51,37.69,29.41
2021-10-26,4437.16,14786.69,21.47,215.63,429.79,125.54,37.71,29.57
2021-10-27,4442.14,14799.69,21.4,211.67,427.89,127.82,37.09,29.37
2021-10-28,4447.13,14812.7,21.34,215.89,432.02,127.39,37.55,29.56
2021-10-29,4452.11,14825.7,21.27,215.83,432.89,127.78,37.4,29.39
2021-11-01,4467.07,14864.72,21.08,221.43,433.64,126.86,37.42,29.49
2021-11-02,4472.05,14877.72,21.02,221.89,435.39,127.42,37.51,29.52
2021-11-03,4477.04,14890.72,20.95,225.86,438.05,126.1,37.65,29.41
2021-11-04,4482.02,14903.73,20.89,225.77,440.11,127.43,37.16,29.25
2021-11-05,4487.01,14916.73,20.82,228.86,441.64,129.33,37.18,29.52
2021-11-08,4501.96,14955.75,20.63,229.57,442.02,129.09,37.38,29.09
2021-11-09,4506.95,14968.75,20.57,228.23,440.56,130.77,37.18,29.24
2021-11-10,4511.93,14981.75,20.5,224.63,437.01,128.38,37.11,29.47
2021-11-11,4516.92,14994.76,20.44,226.44,437.15,128.19,37.21,29.29
2021-11-12,4521.9,15007.76,20.37,226.67,440.45,127.63,37.3,29.27
2021-11-15,4536.86,15046.77,20.18,225.77,440.6,126.02,37.3,29.66
2021-11-16,4541.85,15059.78,20.12,226.19,442.35,125.7,37.26,29.52
2021-11-17,4546.83,15072.78,20.05,223.22,441.27,126.7,36.83,29.55
2021-11-18,4551.82,15085.79,19.99,222.28,442.77,127.18,36.65,29.39
2021-11-19,4556.8,15098.79,19.92,220.25,441.98,128.52,36.25,29.56
2021-11-22,4571.76,15137.8,19.73,219.32,440.74,127.01,36.76,29.74
2021-11-23,4576.74,15150.81,19.67,218.94,441.32,125.18,37.33,29.77
2021-11-24,4581.73,15163.81,19.6,219.17,442.5,127.19,37.25,29.79
2021-11-25,4586.71,15176.82,19.54,219.17,442.5,127.19,37.25,29.79
2021-11-26,4591.7,15189.82,19.47,210.91,432.63,130.4,36.01,29.32
2021-11-29,4606.65,15228.83,19.28,210.78,437.94,129.35,36.13,29.76
2021-11-30,4611.64,15241.84,19.21,206.48,429.41,131.32,35.26,28.89
2021-12-01,4616.62,15254.84,19.15,201.84,424.64,132.13,34.87,28.94
2021-12-02,4621.61,15267.85,19.09,207.47,431.15,132.29,35.91,29.31
2021-12-03,4626.59,15280.85,19.02,203.21,427.4,133.87,35.33,29.6
2021-12-06,4641.55,15319.86,18.83,207.29,432.46,132.03,35.87,30.06
2021-12-07,4646.53,15332.87,18.76,212.09,441.4,130.97,36.51,30.28
2021-12-08,4651.52,15345.87,18.7,213.54,442.57,128.7,36.31,30.25
2021-12-09,4656.51,15358.88,18.64,208.71,439.59,129.42,36.24,30.21
2021-12-10,4661.49,15371.88,18.57,208.13,443.72,129.11,36.27,30.37
2021-12-13,4676.45,15410.89,18.38,205.09,439.79,131.02,35.88,30.75
2021-12-14,4681.43,15423.9,18.31,203.32,436.77,130.71,36.1,30.56
2021-12-15,4686.42,15436.9,18.25,206.55,443.59,129.45,36.2,31.06
2021-12-16,4691.4,15449.91,18.19,202.37,439.68,129.5,36.66,31.22
2021-12-17,4696.39,15462.91,18.12,204.23,435.0,130.97,35.85,30.75
2021-12-20,4711.34,15501.92,17.93,201.37,430.37,129.98,35.15,30.78
2021-12-21,4716.33,15514.93,17.86,207.12,438.02,129.49,35.88,30.74
2021-12-22,4721.31,15527.93,17.8,209.11,442.4,130.09,36.05,30.87
2021-12-23,4726.3,15540.94,17.73,210.78,445.15,128.96,36.23,30.86
2021-12-24,4731.28,15553.94,17.67,210.78,445.15,128.96,36.23,30.86
2021-12-27,4746.24,15592.95,17.48,212.76,451.45,129.27,36.61,31.01
2021-12-28,4751.22,15605.96,17.41,211.46,451.08,128.76,36.63,31.29
2021-12-29,4756.21,15618.96,17.35,211.69,451.66,127.35,36.58,31.46
2021-12-30,4761.19,15631.97,17.28,211.63,450.41,128.42,36.51,31.58
2021-12-31,4766.18,15644.97,17.22,211.17,449.27,128.67,36.45,31.69
2022-01-03,4796.56,15597.49,17.33,213.9,451.88,125.3,36.9,31.37
2022-01-04,4793.5,15581.66,17.37,213.57,451.72,124.77,37.87,31.28
2022-01-05,4790.44,15565.83,17.41,206.34,443.05,124.1,37.43,31.26
2022-01-06,4787.38,15550.01,17.44,207.52,442.63,124.42,37.98,30.93
2022-01-07,4784.32,15534.18,17.48,205.12,440.88,123.52,38.43,31.17
2022-01-10,4775.15,15486.7,17.59,204.4,440.33,123.83,38.3,30.97
2022-01-11,4772.09,15470.87,17.63,206.58,444.35,124.65,38.63,30.69
2022-01-12,4769.03,15455.04,17.67,205.04,445.55,124.18,38.66,30.78
2022-01-13,4765.97,15439.22,17.7,203.16,439.41,125.28,38.51,30.93
2022-01-14,4762.91,15423.39,17.74,203.45,439.59,123.39,38.11,30.72
2022-01-17,4753.73,15375.91,17.85,203.45,439.59,123.39,38.11,30.72
2022-01-18,4750.67,15360.08,17.89,197.29,431.8,121.65,37.26,30.35
2022-01-19,4747.61,15344.25,17.93,194.09,427.32,122.49,36.63,30.49
2022-01-20,4744.55,15328.43,17.96,190.57,422.59,123.25,36.4,30.53
2022-01-21,4741.49,15312.6,18.0,187.0,414.29,124.71,35.65,30.47
2022-01-24,4732.32,15265.12,18.11,191.31,416.05,123.69,35.76,30.18
2022-01-25,4729.26,15249.29,18.15,188.76,410.97,123.49,35.91,29.71
2022-01-26,4726.2,15233.46,18.18,186.04,409.94,122.0,36.0,29.46
2022-01-27,4723.14,15217.64,18.22,181.81,407.92,124.24,35.67,29.73
2022-01-28,4720.08,15201.81,18.26,185.35,418.05,124.28,36.14,30.08
2022-01-31,4710.9,15154.33,18.37,191.04,425.58,123.64,36.46,30.66
2022-02-01,4707.84,15138.5,18.41,193.05,428.45,123.23,36.96,30.25
2022-02-02,4704.78,15122.67,18.44,191.13,432.62,123.64,37.21,30.7
2022-02-03,4701.72,15106.84,18.48,187.52,422.45,122.68,36.8,30.56
2022-02-04,4698.67,15091.02,18.52,188.32,424.43,120.87,37.43,30.31
2022-02-07,4689.49,15043.54,18.63,189.25,423.07,120.95,37.54,30.27
2022-02-08,4686.43,15027.71,18.67,192.48,426.55,120.14,38.06,30.29
2022-02-09,4683.37,15011.88,18.7,196.14,432.8,120.37,38.31,30.43
2022-02-10,4680.31,14996.05,18.74,193.13,425.02,118.45,37.97,29.66
2022-02-11,4677.25,14980.23,18.78,191.17,416.64,120.21,37.44,29.67
2022-02-14,4668.07,14932.74,18.89,190.51,415.28,118.71,37.02,29.42
2022-02-15,4665.01,14916.92,18.93,195.61,421.97,117.37,37.52,29.28
2022-02-16,4661.96,14901.09,18.96,196.02,422.45,118.06,37.55,29.35
2022-02-17,4658.9,14885.26,19.0,191.0,413.42,118.94,36.62,29.37
2022-02-18,4655.84,14869.44,19.04,189.36,410.75,120.19,36.61,29.31
2022-02-21,4646.66,14821.95,19.15,189.36,410.75,120.19,36.61,29.31
2022-02-22,4643.6,14806.13,19.19,186.69,406.34,120.5,36.42,29.28
2022-02-23,4640.54,14790.3,19.22,183.2,399.13,118.84,35.79,28.79
2022-02-24,4637.48,14774.47,19.26,188.0,405.14,118.92,35.36,29.02
2022-02-25,4634.42,14758.65,19.3,192.23,414.08,119.01,36.49,29.92
2022-02-28,4625.25,14711.16,19.41,193.01,413.02,121.62,35.95,30.07
2022-03-01,4622.19,14695.34,19.45,189.38,406.73,123.02,34.63,29.81
2022-03-02,4619.13,14679.51,19.48,193.89,414.21,118.82,35.52,30.17
2022-03-03,4616.07,14663.68,19.52,191.59,412.15,120.03,35.41,30.7
2022-03-04,4613.01,14647.85,19.56,188.59,408.8,122.1,34.75,31.38
2022-03-07,4603.83,14600.37,19.67,183.9,396.75,121.17,33.48,31.79
2022-03-08,4600.77,14584.55,19.71,184.91,393.74,119.95,33.28,31.3
2022-03-09,4597.71,14568.72,19.74,190.13,404.3,118.78,34.51,31.08
2022-03-10,4594.65,14552.89,19.78,189.78,402.47,117.07,34.22,31.28
2022-03-11,4591.59,14537.06,19.82,186.76,397.35,117.46,33.97,31.18
2022-03-14,4582.42,14489.58,19.93,182.94,394.45,114.72,34.4,31.14
2022-03-15,4579.36,14473.76,19.97,185.85,403.12,114.52,34.89,31.54
2022-03-16,4576.3,14457.93,20.0,191.7,412.06,115.64,35.87,31.48
2022-03-17,4573.24,14442.1,20.04,194.71,417.22,114.78,36.32,31.62
2022-03-18,4570.18,14426.27,20.08,196.76,421.79,116.18,36.4,31.35
2022-03-21,4561.0,14378.79,20.19,195.02,421.66,113.49,36.37,31.56
2022-03-22,4557.94,14362.97,20.23,196.98,426.6,112.04,36.96,31.6
2022-03-23,4554.88,14347.14,20.26,193.56,421.1,114.49,36.27,31.64
2022-03-24,4551.82,14331.31,20.3,195.79,427.45,113.59,36.56,31.97
2022-03-25,4548.77,14315.48,20.34,196.06,429.54,112.02,37.03,32.43
2022-03-28,4539.59,14268.0,20.45,196.12,432.59,112.98,36.93,32.64
2022-03-29,4536.53,14252.17,20.49,201.37,437.95,113.83,37.01,32.95
2022-03-30,4533.47,14236.35,20.52,197.33,435.24,114.72,36.75,33.22
2022-03-31,4530.41,14220.52,20.56,195.25,428.54,115.0,35.91,33.18
2022-04-01,4519.19,14173.05,20.73,197.43,429.76,115.43,35.81,33.65
2022-04-04,4485.55,14030.63,21.23,197.76,433.44,114.63,35.65,33.39
2022-04-05,4474.33,13983.16,21.39,193.08,427.96,112.04,35.43,33.6
2022-04-06,4463.11,13935.69,21.56,190.34,423.68,111.14,35.19,34.27
2022-04-07,4451.9,13888.21,21.72,189.72,425.82,110.3,35.15,34.18
2022-04-08,4440.68,13840.74,21.89,188.21,424.68,109.1,35.5,34.3
2022-04-11,4407.03,13698.32,22.39,186.94,417.42,107.38,35.34,33.83
2022-04-12,4395.82,13650.85,22.56,187.53,415.88,107.23,34.96,33.96
2022-04-13,4384.6,13603.38,22.72,191.1,420.64,107.45,34.96,33.89
2022-04-14,4373.38,13555.91,22.89,189.24,415.4,105.29,34.57,33.91
2022-04-15,4362.17,13508.43,23.06,189.24,415.4,105.29,34.57,33.91
2022-04-18,4328.52,13366.02,23.55,187.97,415.57,104.77,34.77,33.73
2022-04-19,4317.3,13318.54,23.72,191.72,422.28,103.99,35.25,33.94
2022-04-20,4306.09,13271.07,23.89,192.45,421.97,106.08,35.49,34.22
2022-04-21,4294.87,13223.6,24.05,188.14,415.66,105.29,34.93,33.65
2022-04-22,4283.66,13176.13,24.22,183.27,404.25,104.63,33.89,33.09
2022-04-25,4250.01,13033.71,24.72,184.38,406.6,105.68,33.95,32.86
2022-04-26,4238.79,12986.24,24.89,178.57,394.82,106.74,33.1,32.53
2022-04-27,4227.58,12938.76,25.05,177.83,395.93,105.37,33.07,32.38
2022-04-28,4216.36,12891.29,25.22,181.15,405.93,105.53,33.49,32.74
2022-04-29,4205.14,12843.82,25.38,175.92,390.93,104.16,32.34,31.76
2022-05-02,4171.49,12701.4,25.88,177.76,393.28,102.35,32.35,31.43
2022-05-03,4160.28,12653.93,26.05,179.29,395.09,103.04,32.77,31.55
2022-05-04,4149.06,12606.46,26.22,184.07,407.12,103.61,33.77,32.26
2022-05-05,4137.85,12558.98,26.38,176.6,392.65,100.77,32.79,31.93
2022-05-06,4126.63,12511.51,26.55,173.66,390.3,99.29,32.55,32.18
2022-05-09,4092.98,12369.09,27.05,166.36,377.81,100.16,31.77,31.94
2022-05-10,4081.77,12321.62,27.21,166.41,378.68,101.07,31.49,31.55
2022-05-11,4070.55,12274.15,27.38,162.27,372.66,103.02,31.2,31.78
2022-05-12,4059.33,12226.68,27.55,164.17,372.27,102.83,30.97,31.46
2022-05-13,4048.12,12179.2,27.71,169.37,381.18,101.31,31.42,31.83
2022-05-16,4014.47,12036.79,28.21,168.57,379.63,101.2,31.16,31.93
2022-05-17,4003.25,11989.31,28.38,173.72,387.44,99.98,31.99,32.26
2022-05-18,3992.04,11941.84,28.55,167.63,371.82,102.11,31.11,31.95
2022-05-19,3980.82,11894.37,28.71,167.91,369.54,102.35,30.9,31.88
2022-05-20,3969.6,11846.9,28.88,167.48,369.7,103.52,30.85,31.97
2022-05-23,3935.96,11704.48,29.38,169.51,376.62,101.81,31.85,32.35
2022-05-24,3924.74,11657.01,29.54,167.0,373.75,103.82,31.78,33.0
2022-05-25,3913.52,11609.53,29.71,170.0,377.05,104.23,32.04,32.98
2022-05-26,3902.31,11562.06,29.88,173.8,384.58,103.76,32.78,33.07
2022-05-27,3891.09,11514.59,30.04,178.48,394.02,104.01,33.33,33.59
2022-05-30,3857.44,11372.17,30.54,178.48,394.02,104.01,33.33,33.59
2022-05-31,3846.23,11324.7,30.71,176.26,391.81,101.81,33.24,33.12
2022-06-01,3835.01,11277.23,30.87,175.26,388.64,101.7,32.7,33.07
2022-06-02,3823.8,11229.75,31.04,179.54,396.04,101.75,33.15,33.29
2022-06-03,3812.58,11182.28,31.21,177.93,389.54,101.53,32.67,33.13
2022-06-06,3778.93,11039.86,31.71,178.7,390.73,99.66,32.77,33.28
2022-06-07,3767.71,10992.39,31.87,181.58,394.48,100.73,33.02,33.48
2022-06-08,3756.5,10944.92,32.04,178.77,390.19,99.84,32.44,32.83
2022-06-09,3745.28,10897.45,32.21,175.07,380.91,100.17,31.62,32.04
2022-06-10,3734.07,10849.97,32.37,170.32,369.86,99.55,30.48,31.79
2022-06-13,3700.42,10707.56,32.87,162.32,355.82,96.43,29.57,30.33
2022-06-14,3689.2,10660.08,33.04,161.53,354.75,95.21,29.32,29.56
2022-06-15,3677.99,10612.61,33.2,163.9,359.81,96.99,29.65,29.76
2022-06-16,3666.77,10565.14,33.37,156.31,347.9,97.76,28.9,29.18
2022-06-17,3675.24,10598.25,33.04,157.53,348.65,98.07,28.98,28.91
2022-06-20,3700.66,10697.6,32.04,157.53,348.65,98.07,28.98,28.91
2022-06-21,3709.13,10730.71,31.71,160.35,357.43,96.41,29.56,29.46
2022-06-22,3717.6,10763.83,31.37,160.05,356.78,99.06,29.49,29.77
2022-06-23,3726.07,10796.94,31.04,161.96,360.27,99.88,29.38,30.47
2022-06-24,3734.55,10830.05,30.71,166.98,371.73,98.49,30.46,31.0
2022-06-27,3759.96,10929.4,29.71,167.6,370.31,97.65,30.36,31.25
2022-06-28,3768.44,10962.51,29.38,164.45,362.74,98.11,30.06,31.13
2022-06-29,3776.91,10995.63,29.04,162.78,362.45,99.64,29.89,31.16
2022-06-30,3785.38,11028.74,28.71,161.51,359.5,100.51,29.63,31.5
2022-07-01,3783.21,11023.81,28.74,163.47,363.31,101.55,30.03,32.28
2022-07-04,3776.69,11009.04,28.84,163.47,363.31,101.55,30.03,32.28
2022-07-05,3774.52,11004.11,28.87,164.82,363.99,102.34,29.93,31.17
2022-07-06,3772.35,10999.19,28.9,163.6,365.22,100.63,29.85,31.5
2022-07-07,3770.18,10994.26,28.93,167.48,370.69,99.74,30.29,31.47
2022-07-08,3768.01,10989.34,28.96,167.46,370.39,98.64,30.22,31.36
2022-07-11,3761.5,10974.56,29.06,164.09,366.15,100.34,29.97,31.56
2022-07-12,3759.32,10969.64,29.09,163.53,362.91,100.93,29.79,31.41
2022-07-13,3757.15,10964.71,29.12,163.38,361.01,102.09,29.52,31.28
2022-07-14,3754.98,10959.79,29.15,161.71,360.13,101.26,28.96,31.28
2022-07-15,3752.81,10954.86,29.18,165.07,367.01,101.83,29.94,31.34
2022-07-18,3746.3,10940.09,29.28,164.6,363.98,100.77,29.82,30.9
2022-07-19,3744.13,10935.16,29.31,170.41,373.82,100.22,30.72,31.1
2022-07-20,3741.95,10930.24,29.34,173.08,376.2,100.49,30.83,30.69
2022-07-21,3739.78,10925.31,29.37,173.97,380.03,102.22,31.03,30.77
2022-07-22,3737.61,10920.39,29.41,171.19,376.5,103.94,30.85,31.19
2022-07-25,3731.1,10905.61,29.5,172.08,376.96,102.92,31.05,31.58
2022-07-26,3728.93,10900.68,29.53,171.02,372.5,103.0,30.62,31.77
2022-07-27,3726.75,10895.76,29.56,174.91,382.17,102.42,31.09,31.79
2022-07-28,3724.58,10890.83,29.6,177.32,386.97,103.24,31.31,32.94
2022-07-29,3722.41,10885.91,29.63,178.58,392.61,102.96,31.76,33.22
2022-08-01,3715.9,10871.13,29.72,178.51,391.45,105.44,31.49,33.25
2022-08-02,3713.73,10866.21,29.75,178.34,388.86,103.21,31.14,33.19
2022-08-03,3711.56,10861.28,29.79,180.96,394.95,104.83,31.61,33.39
2022-08-04,3709.38,10856.36,29.82,180.58,394.69,104.8,31.51,33.47
2022-08-05,3707.21,10851.43,29.85,181.96,394.02,102.3,31.74,33.34
2022-08-08,3700.7,10836.66,29.94,183.89,393.56,103.95,31.72,33.39
2022-08-09,3698.53,10831.73,29.98,181.38,392.0,103.55,31.88,33.77
