date,sp500_close,nasdaq_close,vix_close,spy_close,tlt_close,iwm_close,xlf_close,xlu_close
2023-02-15,4147.60009765625,12070.58984375,18.229999542236328,397.94464111328125,91.47003936767578,187.27125549316406,35.019466400146484,31.127595901489258
2023-02-16,4090.409912109375,11855.830078125,20.170000076293945,392.4654235839844,90.17408752441406,185.48001098632812,34.6668815612793,30.89051055908203
2023-02-17,4079.090087890625,11787.26953125,20.020000457763672,391.4849548339844,90.8753433227539,185.99038696289062,34.676414489746094,31.223342895507812
2023-02-21,3997.340087890625,11492.2998046875,22.8700008392334,383.6313781738281,89.10896301269531,180.50111389160156,33.96173095703125,30.63972282409668
2023-02-22,3991.050048828125,11507.0703125,22.290000915527344,383.10272216796875,89.92556762695312,180.9922637939453,33.923614501953125,30.52118682861328
2023-02-23,4012.320068359375,11590.400390625,21.139999389648438,385.1405944824219,90.80433654785156,182.28274536132812,33.95220947265625,30.361597061157227
2023-02-24,3970.0400390625,11394.9404296875,21.670000076293945,381.0263671875,89.62378692626953,180.5781707763672,33.98078918457031,30.370723724365234
2023-02-27,3982.239990234375,11466.98046875,20.950000762939453,382.3240661621094,89.87232971191406,181.2137451171875,33.97126388549805,30.165546417236328
2023-02-28,3970.14990234375,11455.5400390625,20.700000762939453,380.9110107421875,90.28062438964844,181.223388671875,34.0379638671875,29.63664436340332
2023-03-01,3951.389892578125,11379.48046875,20.579999923706055,379.44989013671875,89.31073760986328,181.45452880859375,33.923614501953125,29.148778915405273
2023-03-02,3981.35009765625,11462.98046875,19.59000015258789,382.40093994140625,88.518798828125,181.88787841796875,33.76162338256836,29.700477600097656
2023-03-03,4045.639892578125,11689.009765625,18.489999771118164,388.5338134765625,90.66324615478516,184.42066955566406,34.295249938964844,30.20657730102539
2023-03-06,4048.419921875,11675.740234375,18.610000610351562,388.8030090332031,89.96028900146484,181.72418212890625,34.32383346557617,30.35248374938965
2023-03-07,3986.3701171875,11530.330078125,19.59000015258789,382.84320068359375,90.51199340820312,179.61512756347656,33.4376335144043,29.855501174926758
2023-03-08,3992.010009765625,11576.0,19.110000610351562,383.46795654296875,90.60096740722656,179.7018280029297,33.313751220703125,30.083473205566406
2023-03-09,3918.320068359375,11338.349609375,22.610000610351562,376.3930358886719,90.82342529296875,174.7036590576172,31.960622787475586,29.841821670532227
2023-03-10,3861.590087890625,11138.8896484375,24.799999237060547,370.96197509765625,93.95553588867188,169.66702270507812,31.37934112548828,29.372190475463867
2023-03-13,3855.760009765625,11188.83984375,26.520000457763672,370.4331970214844,94.16910552978516,166.90309143066406,30.14055824279785,29.823583602905273
2023-03-14,3919.2900390625,11428.150390625,23.729999542236328,376.5565185546875,92.6208267211914,169.99444580078125,30.750423431396484,30.215694427490234
2023-03-15,3891.929931640625,11434.0498046875,26.139999389648438,374.2013244628906,94.40937042236328,167.1920166015625,29.93091583251953,30.626049041748047
2023-03-16,3960.280029296875,11717.2802734375,22.989999771118164,380.76678466796875,93.67082214355469,169.4744110107422,30.50266456604004,30.83122444152832
2023-03-17,3916.639892578125,11630.509765625,25.510000228881836,376.31463623046875,95.07672119140625,164.89999389648438,29.52116584777832,30.53485870361328
2023-03-20,3951.570068359375,11675.5400390625,24.149999618530273,379.9330749511719,94.24031829833984,167.03793334960938,29.849637985229492,30.77370262145996
2023-03-21,4002.8701171875,11860.1103515625,21.3799991607666,384.92181396484375,93.43055725097656,170.11964416503906,30.606172561645508,30.15363311767578
2023-03-22,3936.969970703125,11669.9599609375,22.260000228881836,378.3602294921875,94.67631530761719,165.2948455810547,29.897518157958984,29.561124801635742
2023-03-23,3948.719970703125,11787.400390625,22.610000610351562,379.38311767578125,94.67631530761719,164.5612030029297,29.696414947509766,29.257984161376953
2023-03-24,3970.989990234375,11823.9599609375,21.739999771118164,381.8726501464844,95.07672119140625,166.0497283935547,29.677265167236328,30.172008514404297
2023-03-27,3977.530029296875,11768.83984375,20.600000381469727,382.586669921875,92.8432846069336,167.89593505859375,30.089048385620117,30.208751678466797
2023-03-28,3971.27001953125,11716.080078125,19.969999313354492,381.7279052734375,93.0123519897461,167.65428161621094,30.079469680786133,30.29142189025879
2023-03-29,4027.81005859375,11926.240234375,19.1200008392334,387.2762756347656,92.82550811767578,169.5584259033203,30.51998519897461,30.732362747192383
2023-03-30,4050.830078125,12013.4697265625,19.020000457763672,389.54388427734375,93.25263977050781,169.32644653320312,30.452953338623047,30.865564346313477
2023-03-31,4109.31005859375,12221.91015625,18.700000762939453,395.034423828125,94.64961242675781,172.43887329101562,30.788124084472656,31.090620040893555
2023-04-03,4124.509765625,12189.4501953125,18.549999237060547,396.5396728515625,95.09476470947266,172.5161895751953,30.8455810546875,30.879344940185547
2023-04-04,4100.60009765625,12126.330078125,19.0,394.3396301269531,95.56755065917969,169.4907989501953,30.558290481567383,31.035511016845703
2023-04-05,4090.3798828125,11996.8603515625,19.079999923706055,393.30706787109375,96.5666732788086,167.82827758789062,30.51998519897461,31.839296340942383
2023-04-06,4105.02001953125,12087.9599609375,18.399999618530273,394.84136962890625,96.81645965576172,168.07955932617188,30.634902954101562,32.064361572265625
2023-04-10,4109.10986328125,12084.3603515625,18.969999313354492,395.24658203125,95.25534057617188,169.87742614746094,30.70193862915039,32.000057220458984
2023-04-11,4108.93994140625,12031.8798828125,19.100000381469727,395.352783203125,95.45158386230469,171.22097778320312,30.970073699951172,32.027618408203125
2023-04-12,4091.949951171875,11929.33984375,19.09000015258789,393.7413024902344,95.35345458984375,169.9644317626953,30.903039932250977,31.995464324951172
2023-04-13,4146.22021484375,12166.26953125,17.799999237060547,398.9712829589844,94.60413360595703,172.216552734375,31.180757522583008,32.000057220458984
2023-04-14,4137.64013671875,12123.4697265625,17.06999969482422,397.9967041015625,93.73883819580078,170.6120147705078,31.487205505371094,31.641799926757812
2023-04-17,4151.31982421875,12157.7197265625,16.950000762939453,399.4248046875,92.62374114990234,172.80618286132812,31.851097106933594,31.816329956054688
2023-04-18,4154.8701171875,12153.41015625,16.829999923706055,399.6853332519531,92.95379638671875,172.0716094970703,31.946868896484375,31.650981903076172
2023-04-19,4154.52001953125,12157.23046875,16.459999084472656,399.6177673339844,92.86459350585938,172.2938995361328,32.02347946166992,31.894428253173828
2023-04-20,4129.7900390625,12059.5595703125,17.170000076293945,397.4370422363281,93.65851593017578,171.40464782714844,31.927719116210938,31.885234832763672
2023-04-21,4133.52001953125,12072.4599609375,16.770000457763672,397.745849609375,93.1322021484375,171.626953125,31.812801361083984,31.97709846496582
2023-04-24,4137.0400390625,12037.2001953125,16.889999389648438,398.16070556640625,94.033203125,171.5109405517578,31.736190795898438,32.13785171508789
2023-04-25,4071.6298828125,11799.16015625,18.760000228881836,391.8403625488281,95.4159164428711,167.27728271484375,31.190336227416992,32.10569763183594
2023-04-26,4055.989990234375,11854.349609375,18.84000015258789,390.18072509765625,94.39893341064453,165.66311645507812,30.893465042114258,31.352434158325195
2023-04-27,4135.35009765625,12142.240234375,17.030000686645508,397.9484558105469,93.46227264404297,167.87657165527344,31.39143180847168,31.729066848754883
2023-04-28,4169.47998046875,12226.580078125,15.779999732971191,401.3450012207031,94.96988677978516,169.34579467773438,31.764911651611328,31.68313217163086
2023-05-01,4167.8701171875,12212.599609375,16.079999923706055,400.939697265625,92.23146057128906,169.44247436523438,31.678733825683594,31.73825454711914
2023-05-02,4119.580078125,12080.509765625,17.780000686645508,396.4334716796875,94.52986145019531,165.9627685546875,30.960500717163086,31.352434158325195
2023-05-03,4090.75,12025.330078125,18.34000015258789,393.71234130859375,95.05751037597656,166.5717315673828,30.606172561645508,31.26515769958496
2023-05-04,4061.219970703125,11966.400390625,20.09000015258789,390.9237060546875,94.11847686767578,164.7061767578125,30.213539123535156,31.50400161743164
2023-05-05,4136.25,12235.41015625,17.190000534057617,398.16070556640625,93.80546569824219,168.62086486816406,30.960500717163086,31.706096649169922
2023-05-08,4138.1201171875,12256.919921875,16.979999542236328,398.26690673828125,92.49081420898438,168.23423767089844,31.008378982543945,31.609647750854492
2023-05-09,4119.169921875,12179.5498046875,17.709999084472656,396.5203552246094,92.159912109375,167.7316131591797,30.893465042114258,31.56830596923828
2023-05-10,4137.64013671875,12306.4404296875,16.940000534057617,398.3730163574219,93.0542221069336,168.58221435546875,30.72109031677246,31.857669830322266
2023-05-11,4130.6201171875,12328.509765625,16.93000030517578,397.6782531738281,94.03799438476562,167.28697204589844,30.673206329345703,31.531564712524414
2023-05-12,4124.080078125,12284.740234375,17.030000686645508,397.1571960449219,93.25096130371094,166.9486846923828,30.54871368408203,31.706096649169922
2023-05-15,4136.27978515625,12365.2099609375,17.1200008392334,398.5273742675781,92.28511047363281,168.98817443847656,30.797697067260742,31.306503295898438
2023-05-16,4109.89990234375,12343.0498046875,17.989999771118164,395.8641662597656,92.00788116455078,166.52340698242188,30.510406494140625,30.612943649291992
2023-05-17,4158.77001953125,12500.5703125,16.8700008392334,400.6695556640625,91.7396011352539,170.2350311279297,31.123302459716797,30.50271224975586
2023-05-18,4198.0498046875,12688.83984375,16.049999237060547,404.529296875,91.05989837646484,171.26931762695312,31.353134155273438,30.410846710205078
2023-05-19,4191.97998046875,12657.900390625,16.809999465942383,403.9406433105469,90.41598510742188,170.22537231445312,31.21906089782715,30.36491584777832
2023-05-22,4192.6298828125,12720.7802734375,17.209999084472656,404.1047058105469,90.09403228759766,172.30352783203125,31.276521682739258,30.374095916748047
2023-05-23,4145.580078125,12560.25,18.530000686645508,399.5694885253906,90.35338592529297,171.4916229248047,30.91261863708496,30.268463134765625
2023-05-24,4115.240234375,12484.16015625,20.030000686645508,396.6747131347656,89.90620422363281,169.67442321777344,30.510406494140625,30.07095718383789
2023-05-25,4151.27978515625,12698.08984375,19.139999389648438,400.10986328125,89.6826171875,168.35020446777344,30.500831604003906,29.666763305664062
2023-05-26,4205.4501953125,12975.6904296875,17.950000762939453,405.2915954589844,90.40703582763672,170.26405334472656,30.749818801879883,29.666763305664062
2023-05-30,4205.52001953125,13017.4296875,17.459999084472656,405.4459533691406,91.31029510498047,169.6357879638672,30.7402400970459,29.55194091796875
2023-05-31,4179.830078125,12935.2900390625,17.940000534057617,403.1977233886719,92.10625457763672,167.9635772705078,30.414644241333008,29.82293128967285
2023-06-01,4221.02001953125,13100.98046875,15.649999618530273,407.0284423828125,92.46763610839844,169.78074645996094,30.7402400970459,29.602460861206055
2023-06-02,4282.3701171875,13240.76953125,14.600000381469727,412.91461181640625,91.454345703125,175.9379119873047,31.41058349609375,29.910200119018555
2023-06-05,4273.7900390625,13229.4296875,14.729999542236328,412.12335205078125,91.28397369384766,173.5794219970703,31.2477970123291,30.052587509155273
2023-06-06,4283.85009765625,13276.419921875,13.960000038146973,413.0207214355469,91.82200622558594,178.1514129638672,31.64042091369629,30.029617309570312
2023-06-07,4267.52001953125,13104.900390625,13.9399995803833,411.5925598144531,90.45901489257812,181.4846649169922,31.764911651611328,30.539451599121094
2023-06-08,4293.93017578125,13238.51953125,13.649999618530273,414.0821533203125,91.5171127319336,180.8061981201172,31.736190795898438,30.672657012939453
2023-06-09,4298.85986328125,13259.1396484375,13.829999923706055,414.8251647949219,91.39158630371094,179.34262084960938,31.745765686035156,30.493528366088867
2023-06-12,4338.93017578125,13461.919921875,15.010000228881836,418.5884094238281,91.66059112548828,180.08897399902344,31.736190795898438,30.438400268554688
2023-06-13,4369.009765625,13573.3203125,14.609999656677246,421.34808349609375,90.75492095947266,182.15347290039062,31.927719116210938,30.433818817138672
2023-06-14,4372.58984375,13626.48046875,13.880000114440918,421.8498229980469,91.48123931884766,180.1956024169922,31.80322265625,30.415443420410156
2023-06-15,4425.83984375,13782.8203125,14.5,427.07977294921875,92.36003112792969,181.67852783203125,32.22459030151367,30.746145248413086
2023-06-16,4409.58984375,13689.5703125,13.539999961853027,425.6251220703125,92.00135040283203,180.2246551513672,32.15754699707031,30.911495208740234
2023-06-20,4388.7099609375,13667.2900390625,13.880000114440918,423.4168395996094,92.63800048828125,179.43955993652344,31.91706657409668,30.54896354675293
2023-06-21,4365.68994140625,13502.2001953125,13.199999809265137,421.24737548828125,92.8621597290039,179.02276611328125,31.878591537475586,30.794353485107422
2023-06-22,4381.89013671875,13630.6103515625,12.90999984741211,422.7679748535156,91.74132537841797,177.6948699951172,31.628490447998047,30.5582218170166
2023-06-23,4348.330078125,13492.51953125,13.4399995803833,419.5718078613281,92.65589904785156,175.01971435546875,31.493816375732422,30.10910987854004
2023-06-26,4328.81982421875,13335.7802734375,14.25,417.8575744628906,92.75457763671875,175.19418334960938,31.426475524902344,30.405431747436523
2023-06-27,4378.41015625,13555.669921875,13.739999771118164,422.43865966796875,92.51244354248047,177.7239532470703,31.676576614379883,30.414695739746094
2023-06-28,4376.85986328125,13591.75,13.430000305175781,422.6517639160156,92.90699768066406,178.59628295898438,31.599620819091797,29.965576171875
2023-06-29,4396.43994140625,13591.330078125,13.539999961853027,424.3175964355469,91.23018646240234,180.65113830566406,32.14793014526367,29.965576171875
2023-06-30,4450.3798828125,13787.919921875,13.59000015258789,429.3248291015625,92.30621337890625,181.5137939453125,32.42688751220703,30.29894256591797
2023-07-03,4455.58984375,13816.76953125,13.569999694824219,429.81878662109375,91.78292083740234,181.88206481933594,32.609657287597656,30.52581214904785
2023-07-05,4446.81982421875,13791.650390625,14.180000305175781,429.1795654296875,90.91077423095703,180.069580078125,32.54232406616211,30.873062133789062
2023-07-06,4411.58984375,13679.0400390625,15.4399995803833,425.8187561035156,89.625,177.16180419921875,32.26336669921875,30.498031616210938
2023-07-07,4398.9501953125,13660.7197265625,14.829999923706055,424.74365234375,89.08553314208984,179.032470703125,32.31146240234375,30.275793075561523
2023-07-10,4409.52978515625,13685.48046875,15.069999694824219,425.8187561035156,89.20244598388672,182.09532165527344,32.455753326416016,30.146148681640625
2023-07-11,4439.259765625,13760.7001953125,14.84000015258789,428.5306701660156,89.6609878540039,183.96600341796875,32.84052276611328,30.52118682861328
2023-07-12,4472.16015625,13918.9599609375,13.539999961853027,431.9785461425781,90.65898895263672,185.97239685058594,33.05215072631836,30.965669631958008
2023-07-13,4510.0400390625,14138.5703125,13.609999656677246,435.4070739746094,91.61209869384766,187.47476196289062,33.167579650878906,31.0721492767334
2023-07-14,4505.419921875,14113.7001953125,13.34000015258789,435.13592529296875,91.0726318359375,185.64283752441406,32.94633865356445,30.9517765045166
2023-07-17,4522.7900390625,14244.9501953125,13.479999542236328,436.6468505859375,91.11756134033203,187.62982177734375,33.2637825012207,30.59526252746582
2023-07-18,4554.97998046875,14353.6396484375,13.300000190734863,439.891357421875,91.53117370605469,189.94631958007812,33.63893508911133,30.359134674072266
2023-07-19,4565.72021484375,14358.01953125,13.760000228881836,440.86956787109375,92.56517028808594,190.7508544921875,33.783226013183594,30.669340133666992
2023-07-20,4534.8701171875,14063.3095703125,13.989999771118164,437.9446105957031,91.4412612915039,189.0836944580078,34.033329010009766,31.229578018188477
2023-07-21,4536.33984375,14032.8095703125,13.600000381469727,437.9446105957031,91.46825408935547,188.48277282714844,33.91788864135742,31.69721031188965
2023-07-24,4554.64013671875,14058.8701171875,13.90999984741211,439.90106201171875,91.13558197021484,188.94801330566406,34.24495315551758,31.613872528076172
2023-07-25,4567.4599609375,14144.5595703125,13.859999656677246,441.1020202636719,90.96472930908203,188.92861938476562,34.02370071411133,31.669429779052734
2023-07-26,4566.75,14127.2802734375,13.1899995803833,441.1697998046875,91.05464172363281,190.4213104248047,34.22571563720703,31.669429779052734
2023-07-27,4537.41015625,14050.1103515625,14.40999984741211,438.244873046875,89.28334045410156,187.95936584472656,33.792842864990234,31.10919952392578
2023-07-28,4582.22998046875,14316.66015625,13.329999923706055,442.5353698730469,89.74191284179688,190.3922119140625,33.86017990112305,31.039743423461914
2023-07-31,4588.9599609375,14346.01953125,13.630000114440918,443.3780517578125,89.95770263671875,192.60214233398438,33.985233306884766,31.053632736206055
2023-08-01,4576.72998046875,14283.91015625,13.930000305175781,442.1092834472656,88.48357391357422,191.72012329101562,33.985233306884766,30.673974990844727
2023-08-02,4513.39013671875,13973.4501953125,16.09000015258789,435.9591979980469,87.53687286376953,189.11279296875,33.696651458740234,30.673974990844727
2023-08-03,4501.89013671875,13959.7197265625,15.920000076293945,434.7098388671875,85.51729583740234,188.57969665527344,33.71588897705078,29.974842071533203
2023-08-04,4478.02978515625,13909.240234375,17.100000381469727,432.7436828613281,87.03197479248047,188.20166015625,33.581207275390625,29.627588272094727
2023-08-07,4518.43994140625,13994.400390625,15.770000457763672,436.5209655761719,86.17547607421875,188.3276824951172,34.05256652832031,29.622957229614258
2023-08-08,4499.3798828125,13884.3203125,15.989999771118164,434.6226806640625,87.17623138427734,187.14517211914062,33.7447509765625,29.761859893798828
2023-08-09,4467.7099609375,13722.01953125,15.960000038146973,431.7170715332031,87.6270523071289,185.68161010742188,33.4946403503418,29.826675415039062
2023-08-10,4468.830078125,13737.990234375,15.850000381469727,431.8720397949219,86.1844482421875,184.85772705078125,33.52349853515625,29.73407745361328
2023-08-11,4464.0498046875,13644.849609375,14.84000015258789,431.6201477050781,85.98612213134766,185.11944580078125,33.5908317565918,29.896129608154297
2023-08-14,4489.72021484375,13788.330078125,14.819999694824219,434.0027770996094,85.79679870605469,184.79959106445312,33.52349853515625,29.659997940063477
2023-08-15,4437.85986328125,13631.0498046875,16.459999084472656,428.9471130371094,85.27386474609375,182.35702514648438,32.907859802246094,29.17847442626953
2023-08-16,4404.330078125,13474.6298828125,16.780000686645508,425.79937744140625,84.60665893554688,180.1277313232422,32.85976028442383,29.30811309814453
2023-08-17,4370.35986328125,13316.9296875,17.889999389648438,422.5548400878906,84.24602508544922,178.0050506591797,32.69623565673828,29.243295669555664
2023-08-18,4369.7099609375,13290.7802734375,17.299999237060547,422.75830078125,84.5435562133789,178.9742889404297,32.68661880493164,29.396085739135742
2023-08-21,4399.77001953125,13497.58984375,17.1299991607666,425.5088195800781,83.41654205322266,178.71261596679688,32.648136138916016,29.21088409423828
2023-08-22,4387.5498046875,13505.8701171875,16.969999313354492,424.3562927246094,84.05670928955078,178.1795196533203,32.34031677246094,29.29422378540039
2023-08-23,4436.009765625,13721.0302734375,15.979999542236328,429.0826721191406,86.13939666748047,180.0792694091797,32.65775680541992,29.409976959228516
2023-08-24,4376.31005859375,13463.9697265625,17.200000762939453,423.1359558105469,85.57138061523438,177.58824157714844,32.54232406616211,29.238662719726562
2023-08-25,4405.7099609375,13590.650390625,15.680000305175781,426.1191101074219,85.85088348388672,178.3442840576172,32.69623565673828,29.460905075073242
2023-08-28,4433.31005859375,13705.1298828125,15.079999923706055,428.82122802734375,85.94103240966797,179.933837890625,32.879005432128906,29.456275939941406
2023-08-29,4497.6298828125,13943.759765625,14.449999809265137,435.01971435546875,86.83363342285156,182.4442596435547,33.17720031738281,29.567399978637695
2023-08-30,4514.8701171875,14019.3095703125,13.880000114440918,436.8114318847656,86.74348449707031,183.13243103027344,33.196441650390625,29.433124542236328
2023-08-31,4507.66015625,14034.9697265625,13.569999694824219,436.1722106933594,87.13117980957031,182.8125762939453,33.071388244628906,29.150691986083984
2023-09-01,4515.77001953125,14031.8095703125,13.09000015258789,436.9858093261719,85.7738037109375,184.98374938964844,33.36959457397461,29.002527236938477
2023-09-05,4496.830078125,14020.9501953125,14.010000228881836,435.0971984863281,84.571044921875,181.08729553222656,33.03290939331055,28.558048248291016
2023-09-06,4465.47998046875,13872.4697265625,14.449999809265137,432.1722412109375,84.77906799316406,180.4088134765625,33.013671875,28.62286949157715
2023-09-07,4451.14013671875,13748.830078125,14.399999618530273,430.8453369140625,85.01416015625,178.66415405273438,32.927101135253906,28.99790382385254
2023-09-08,4457.490234375,13761.5302734375,13.84000015258789,431.4942626953125,85.3397216796875,178.26673889160156,32.99442672729492,29.252552032470703
2023-09-11,4487.4599609375,13917.8896484375,13.800000190734863,434.3320617675781,84.72480010986328,178.6932373046875,33.14834213256836,29.37293243408203
2023-09-12,4461.89990234375,13773.6103515625,14.229999542236328,431.9494934082031,85.213134765625,178.51873779296875,33.36959457397461,29.409976959228516
2023-09-13,4467.43994140625,13813.58984375,13.479999542236328,432.453125,85.1950454711914,177.345947265625,33.36959457397461,29.761859893798828
2023-09-14,4505.10009765625,13926.0498046875,12.819999694824219,436.181884765625,84.58010864257812,179.8466339111328,33.67741394042969,30.197080612182617
2023-09-15,4450.31982421875,13708.330078125,13.789999961853027,430.9266052246094,84.06465148925781,177.96624755859375,33.5042610168457,30.067441940307617
2023-09-18,4453.52978515625,13710.240234375,14.0,431.1793518066406,84.54393768310547,176.78378295898438,33.59605407714844,30.045034408569336
2023-09-19,4443.9501953125,13678.1904296875,14.109999656677246,430.28521728515625,83.91996002197266,176.09556579589844,33.55740737915039,29.881669998168945
2023-09-20,4402.2001953125,13469.1298828125,15.140000343322754,426.32940673828125,84.18220520019531,174.33152770996094,33.325504302978516,29.90967559814453
2023-09-21,4330.0,13223.98046875,17.540000915527344,419.282958984375,82.02091979980469,171.62730407714844,32.77474594116211,29.59695053100586
2023-09-22,4320.06005859375,13211.8095703125,17.200000762939453,418.3401184082031,82.6810531616211,171.23959350585938,32.523529052734375,29.540937423706055
2023-09-25,4337.43994140625,13271.3203125,16.899999618530273,420.0993347167969,80.64636993408203,172.0053253173828,32.600833892822266,29.498929977416992
2023-09-26,4273.52978515625,13063.6103515625,18.940000534057617,413.9275207519531,80.36601257324219,169.7937774658203,32.16602325439453,28.616762161254883
2023-09-27,4274.509765625,13092.849609375,18.219999313354492,414.0927734375,79.95001983642578,171.38111877441406,32.11771011352539,28.06599235534668
2023-09-28,4299.7001953125,13201.2802734375,17.34000015258789,416.493408203125,80.19420623779297,172.92945861816406,32.34960174560547,27.459211349487305
2023-09-29,4288.0498046875,13219.3203125,17.520000457763672,415.48260498046875,80.20325469970703,172.11143493652344,32.050071716308594,27.50588607788086
2023-10-02,4288.39013671875,13307.76953125,17.610000610351562,415.3174133300781,78.86064147949219,169.51138305664062,31.779529571533203,26.22697639465332
2023-10-03,4229.4501953125,13059.4697265625,19.780000686645508,409.7579650878906,77.16422271728516,166.65809631347656,31.277082443237305,26.530366897583008
2023-10-04,4263.75,13236.009765625,18.579999923706055,412.7418212890625,78.2528305053711,166.73605346679688,31.508981704711914,26.502363204956055
2023-10-05,4258.18994140625,13219.830078125,18.489999771118164,412.58624267578125,77.86273193359375,166.86260986328125,31.653915405273438,26.34833335876465
2023-10-06,4308.5,13431.33984375,17.450000762939453,417.48480224609375,76.91926574707031,168.46939086914062,31.924461364746094,26.721738815307617
2023-10-09,4335.66015625,13484.240234375,17.700000762939453,420.1576232910156,78.72454833984375,169.44322204589844,31.943790435791016,26.98778533935547
2023-10-10,4358.240234375,13562.83984375,17.030000686645508,422.34454345703125,78.61570739746094,171.3616180419922,32.17568588256836,27.356523513793945
2023-10-11,4376.9501953125,13659.6796875,16.09000015258789,424.0745544433594,80.25767517089844,171.0694580078125,32.2239990234375,27.799942016601562
2023-10-12,4349.60986328125,13574.2197265625,16.690000534057617,421.4891357421875,78.08045959472656,167.2034454345703,32.021087646484375,27.370527267456055
2023-10-13,4327.77978515625,13407.23046875,19.31999969482422,419.3897705078125,79.47752380371094,165.81089782714844,32.08872604370117,27.678585052490234
2023-10-16,4373.6298828125,13567.98046875,17.209999084472656,423.80242919921875,78.19839477539062,168.4888916015625,32.426910400390625,27.96330451965332
2023-10-17,4373.2001953125,13533.75,17.8799991607666,423.782958984375,77.3365707397461,170.3683319091797,32.58150863647461,27.888626098632812
2023-10-18,4314.60009765625,13314.2998046875,19.219999313354492,418.135986328125,76.65619659423828,166.86260986328125,32.021087646484375,27.645915985107422
2023-10-19,4278.0,13186.1796875,21.399999618530273,414.4620666503906,75.0867691040039,164.20411682128906,31.595945358276367,27.370527267456055
2023-10-20,4224.16015625,12983.8095703125,21.709999084472656,409.369140625,75.5131607055664,162.0811767578125,31.112825393676758,27.085805892944336
2023-10-23,4217.0400390625,13018.330078125,20.3700008392334,408.6596374511719,76.42034912109375,160.70811462402344,30.91957664489746,26.857097625732422
2023-10-24,4247.68017578125,13139.8701171875,18.969999313354492,411.74066162109375,77.42729187011719,162.11041259765625,31.132152557373047,27.547893524169922
2023-10-25,4186.77001953125,12821.2197265625,20.190000534057617,405.8312683105469,75.70365142822266,159.43243408203125,31.016199111938477,27.701921463012695
2023-10-26,4137.22998046875,12595.6103515625,20.68000030517578,400.9716491699219,76.86486053466797,159.8414306640625,30.948564529418945,27.93996810913086
2023-10-27,4117.3701171875,12643.009765625,21.270000457763672,399.15411376953125,76.53825378417969,157.9619903564453,30.388151168823242,27.412532806396484
2023-10-30,4166.81982421875,12789.48046875,19.75,403.92633056640625,76.19352722167969,158.83840942382812,30.92923927307129,27.622575759887695
2023-10-31,4193.7998046875,12851.240234375,18.139999389648438,406.46307373046875,75.82160186767578,160.2114715576172,31.267419815063477,27.860620498657227
2023-11-01,4237.85986328125,13061.4697265625,16.8700008392334,410.7979431152344,77.465576171875,161.12684631347656,31.4703369140625,28.178014755249023
2023-11-02,4317.77978515625,13294.1904296875,15.65999984741211,418.6706237792969,79.2315444946289,165.42138671875,32.21434020996094,28.705448150634766
2023-11-03,4358.33984375,13478.2802734375,14.90999984741211,422.4902648925781,79.76861572265625,169.92037963867188,32.63947677612305,28.873477935791016
2023-11-06,4365.97998046875,13518.7802734375,14.890000343322754,423.4622497558594,78.9948501586914,167.79747009277344,32.5428581237793,28.798799514770508
2023-11-07,4378.3798828125,13639.8603515625,14.8100004196167,424.6673889160156,80.16004180908203,167.2034454345703,32.494544982910156,28.58875846862793
2023-11-08,4382.77978515625,13650.41015625,14.449999809265137,424.9783935546875,81.52547454833984,165.42138671875,32.53319549560547,28.378719329833984
2023-11-09,4347.35009765625,13521.4501953125,15.289999961853027,421.6641540527344,79.65027618408203,162.8602294921875,32.39792251586914,28.005313873291016
2023-11-10,4415.240234375,13798.1103515625,14.170000076293945,428.2441101074219,80.09632110595703,164.68128967285156,32.76508712768555,28.15467643737793
2023-11-13,4411.5498046875,13767.740234375,14.760000228881836,427.8359069824219,79.91423034667969,164.73968505859375,32.71678161621094,27.81861114501953
2023-11-14,4495.7001953125,14094.3798828125,14.15999984741211,436.13629150390625,81.7257308959961,173.78640747070312,33.33517074584961,28.929487228393555
2023-11-15,4502.8798828125,14103.83984375,14.180000305175781,437.0595397949219,80.57877349853516,174.08828735351562,33.51875686645508,28.84080696105957
2023-11-16,4508.240234375,14113.669921875,14.319999694824219,437.5942077636719,81.580078125,171.2740020751953,33.654029846191406,28.99483299255371
2023-11-17,4514.02001953125,14125.48046875,13.800000190734863,438.138427734375,81.96240234375,173.620849609375,33.82795333862305,29.07418441772461
2023-11-20,4547.3798828125,14284.5302734375,13.40999984741211,441.5110778808594,82.46305847167969,174.63363647460938,33.963226318359375,28.985498428344727
2023-11-21,4538.18994140625,14199.98046875,13.350000381469727,440.5487976074219,82.42664337158203,172.38412475585938,33.94389724731445,29.04617691040039
2023-11-22,4556.6201171875,14265.8603515625,12.850000381469727,442.24969482421875,82.71793365478516,173.4650421142578,34.07917022705078,29.18620491027832
2023-11-24,4559.33984375,14250.849609375,12.460000038146973,442.52191162109375,81.74394989013672,174.63363647460938,34.185462951660156,29.26088523864746
2023-11-27,4550.43017578125,14241.01953125,12.6899995803833,441.7248840332031,83.10936737060547,174.04933166503906,34.06950378417969,29.30756187438965
2023-11-28,4554.89013671875,14281.759765625,12.6899995803833,442.1622314453125,83.2732162475586,173.37741088867188,34.059844970703125,29.400909423828125
2023-11-29,4550.580078125,14258.490234375,12.979999542236328,441.8511962890625,84.3200454711914,174.29278564453125,34.301414489746094,29.16753387451172
2023-11-30,4567.7998046875,14226.2197265625,12.920000076293945,443.5909729003906,83.34603881835938,174.95497131347656,34.687904357910156,29.29355812072754
